0	喜欢吃港式茶点，个人觉得这家很不错
0	味道非常的好吃，服务热情，下次还会选择你家汤锅的，满意了
0	服务挺好的，环境也不错 大热天的还在烤虾烤鸡排，给员工点个赞。
0	好评，服务态度好，环境也好，菜品新鲜，分量也很足，上菜速度也快，菜品单价也不贵，味道很好，一起吃的几个友友都赞不绝口，一开始只团了两张，后来结账的时候发现刚好超了98，就现场又团了一张，值得推荐给大家。
0	环境很好，菜品和口味都很不错，物美价廉
0	我也是无语了，和图片不一样，我这是送人的，怎么能这样呀！好难看！
0	总的来说不 错，份量不多，味道还可以。
0	味道不错！菜品也很一多，有点让我不知道吃什么了！就是做牛排的人很慢，我是11点半去的，到12点50了都还没做好，不去要了几次的话是不打算做的
1	居然小菜豆腐里还有个虫
0	不错，味道好，态度也不错，价格实惠
0	环境很好坐在窗边能看见江景，烤鸭味道不错，一家人吃的其乐融融。
1	哪儿都不满意 味也不好 那个肉吃着还不新鲜 我都怕拉肚子 卖家理解能力也有限 我都不知道说什么了 只能说下次不会再来 垃圾
0	这个价位这个味道真心不错.俩个人去吃了68块钱的团购.不喜欢的菜品还可以换
1	饺子居然是油炸的，硬邦邦的，还是臭的坏掉的饺子，老公就是想吃烤饺子、还点了四份饺子，结果这么难吃，再也不回购。
0	老板人很好  还有点小可爱 人超级热情的 烤鱼的味道不错 个人吃的比较辣  觉得不是很辣 我们是到店里坐下后才团的 一开始有配的小菜  是那种河南的凉粉吧 凉拌的那种 味道也挺不错的  可是烤鱼上得有点慢  毕竟要烤熟 凉粉没有挺到烤鱼上来就吃完了  哈哈哈  我们三个人去吃的分量挺足 吃完够饱  店内有空调  是门市 所以门一直开着的  只有对着空调吹才够凉快  走的时候手机忘拿了  住得又离比较远  打电话过去是老板接的  他说给我放好 第二天过去拿的 恩  挺好的一次团购
0	环境好，味道好，分量足。唯一不足的是服务员太少，只有自己动手了。还有就是自助蛋炒饭、冰粉这些准备量太少，去晚了就没有了。
0	还可以。就是店里没空调，太热了，其他还不错
0	可乐小罐，卤蛋半个，比单点饭贵出那么多，重点是吧，也不好吃。。
0	挺好的，，，刚开始吃的时候  可能是没有熬出味    最后味越来越好了      很干净    很卫生的
0	除了上菜速度慢了一点点外，其余还好，不过听服务员说，菜是现切现买，可能因为这个吧
0	很难吃，建议小伙伴们不要上当
0	味道很好，有机会下次还去吃
1	太油腻了，有感觉也不是很干净的有。
0	上次来吃在二楼上菜速度特别慢还有好多菜品没有了，这次来和盆友坐吧台，上菜速度杠杠的~都很好吃#火焰鹅肝握#
1	要不要这么恶心，快吃完了看到一个苍蝇，我真想知道老板你自己会不会吃！
0	……打电话也不接，点的鸭翅也没给，就给了我一个手袋，回头打电话问也没人管，也没人回我。很好。
0	难吃，难吃，难吃，从来没吃过这么难吃的鱼
0	味道相当的好，很入味儿的，我吃的是鸭菌和鸭翅混合在一起的，很久没有吃了，太美味了，吃的很不错哟，而且服务很周到，分量又很足，看我们4个人，吃的，肚子都圆圆的了，而且他们这儿的稀饭呢特别好吃，强烈推荐哟。
0	好吃，经常来，用餐环境有点热哦，望改善
0	一如既往的好   吃火锅就到小天鹅
0	味道很好，几乎每天都来，美团办卡比较划算
0	简直无语，以前吃过觉得还可以，差不多算老顾客了吧。这次竟然还送漏了一份饭，问送外卖的说跟老板说，之后店家电话又一直不通。关键我还点的特辣，你不给我饭，让我怎么吃。
0	菜品口感好，性价比高，4个大人吃刚刚好，吃的很饱，强烈推荐。
0	位置好找，不要排队，上菜很快，味道好服务好
0	没有一起好吃 简直不是一家，，感觉
0	味道不错，美团价格也很实惠
0	味道很好，买了很多次了，超级喜欢这个味道
0	可以，味道很好，分量足，不错
0	太难吃了，这个打卤面真的是吃不下，就吃了一口，我就果断扔了，这都是什么呀
0	挺好的，菜分量很足，去过几次了！ #鲜鸭肠# #毛肚梗子# #梅林午餐肉# #精品鲜毛肚# #鹅肠# #酥肉#
0	买了很多次了，味道还是一样好，炸排骨还是杨家坪的这一家最好吃，外酥内嫩，这次尝的是原味，下次就试试甘梅味的，那里的老板推荐好多次了。服务态度也是很好的，希望一直做下去(๑>؂
0	对于一个没吃午饭的孩子，喝杯这个，解渴饱腹，一举两得！顺道还能减个肥，一箭三雕！
0	味道不好味道不好难吃
1	这头发太恶心了，烤鸭包装很不错，但是不干净的食物确实是饮食大忌
0	位置好找，蛋糕也挺好吃的，我把水果儿都吃完了，嘻嘻☺
0	性价比高，团购便宜了很多，不错。
0	和几个朋友一起吃的，可以，好吃，全是活虾，手抓，真过瘾，店店环境也可以，下次，还来。。。
0	老顾客了，有点小贵小贵的，不过确实好吃，推荐
0	配菜很多，不贵，味道也不错，吃了很多次
0	今天试了哈麻辣牛肉，也很好吃，很卫生，吃得很放心，试问现在还有几个良心商家
1	不得不说老板也太坑人了…那爬爬虾不晓得是死了好久了…还有股味道…明明就是收的活虾的钱…却吃的有味道的臭虾！
0	第二次来，在沙坪坝要找韩式餐还是很不容易的，这次去店面宽敞了很多，也比较凉快了，但总觉得年糕少了很多，没有第一次去的时候多了
0	还不错，四个人吃的。分量不错，味道也很不错！！！！
0	强烈推荐，非常愉快的一次团购，出电梯走右边，最里面的就是了，老板娘很热情，一直帮忙弄这个弄那个的，服务特别周到。喜欢酸辣的就吃冬阴功汤，看评论推荐就点了一个，但是个人还是觉得火锅味道的好吃一点。另外提一句，分量真的很足啊！
0	新鲜，很香，好吃，物美，价廉。
0	味道好才是硬道理，老火锅的味道确实很赞！
0	环境很好，味道适中，适合怕吃辣又想吃红汤火锅的人，还会再来
0	是我吃过四号桥附近性价比最高的一家面馆，强烈推荐
1	根本不值120的价位 太差了 水果不新鲜 和路边小店40元一个一模一样  价格啃人
0	是真的难吃，皮蛋瘦肉粥是用和的，不是煮的，没有味道，很坑！生蚝也一般，
1	我也不知道这个排骨是不是腊排骨 反正很怪 豆瓣汤里还有虫子！酸辣土豆丝也是冷的 不知道老板怎么做生意的 ！
0	菜挺好吃的，服务态度一流……环境也很～还是值得一试的哟
1	以后不会点这家的了，饭居然都是酸的，不晓得放了好多天的米饭了居然还能送出来，确实有点无语，饭都馊了
0	吃过几次了，味道不错，下次还来！
0	来重庆旅游 发现重庆的火锅好实惠啊 ！这么便宜的四人餐，分量很大，菜很新鲜，服务也好，对重庆的好感倍升。而且味道也很好吃，大晚上快11点来吃，工作人员一直等我们吃完。好评！
0	1.送的时间太慢太慢！2.我点的菜品量少不说，数量都没来齐！3.送的非常慢！！！！
0	很不错 很好吃 热的时候超好看 味道要重一些才好吃
0	还不错，去了几次了，主要是便宜
0	味道挺好的，环境也很干净
0	一点都不满意，预计12.34送达，结果13.10送达，饿都饿死了，菜全凉了，吃个屁啊！再也不在你家点菜了！
0	分量足，三个人吃不完。鸭子有点油，有点腻人。
0	菜品新鲜，老板人好，晚上10点去吃到12点，老板也没生气，推荐
1	不知道是不干净还是鸡肉问题，吃了过后几小时就一直拉肚子，拉了4个小时了，现在还在拉。
0	味道很好，服务也很好。主要是隔得近。
1	订购了那么多次了，以前只是不爱评论今天来了一个臭的肥牛卷？？？以后绝对不会定了
0	第一次觉得产品与实物相符，服务态度也棒棒哒。给个赞
0	味道好！巴适！
1	感觉肉不新鲜，吃完没一会全部吐了，吐了好多出来才舒服了。果汁也是，不好喝不说，底下不知道是什么黑的东西。喝了几口才看到。之前一直喊的华莱士，今天第一次吃的这家。下次再也不会再这家买了。
0	东西味道不错，服务也不错，就是菜的分量有点少～
0	4个人还吃不完，太给力了，划算服务棒棒哒，菜品0k
0	挺好吃 健康 服务好 首次尝试 不错
0	味道不错，菜量也蛮多的，还有好吃的饭和羹。
0	味道一般，店家人都很好，服务很到位
0	妈了个逼的真难吃
0	居然是豆瓣，，真的不好吃
0	服务很好，会详细的介绍各类奶茶
0	味道不错，份量足
0	第一次在这家店吃收，干捞粉挺好吃，份量也足，团购很实惠。
0	挺不错了，前台接待很礼貌，很有耐心。老树咖啡，冰咖啡也很不错。很满意
0	食物与图片相符，蛋糕里有夹心果粒，急着要定了半个小时就弄好了，口感也不错值得推荐！
0	味道不错，还是老品牌，下次还来。
1	味道先不说，吃着吃着居然吃出了钢丝，这个真的让我很无语，菜和蛋都比较咸，说实话，确实不满意。
1	红烧肥肠里面有头发丝&nbsp;恶心死我！
0	很好喝，紫米有嚼劲
0	非常好吃，非常香，就是我这个外地人，觉得太辣了，建议不会吃辣的人点鸳鸯锅
0	味道不错，菜品新鲜，环境好！下次再去
0	啧，现在11:10，晚了一个小时左右，你说气不，啧，这个送的态度我真的给满分，还找不到地方，能不能找个懂点事的
0	特别好，特别好吃，也很健康，也很便宜，超级赞
0	可乐都送到人家哪里去了，而且等了接近一个小时，真心差
0	之前在这儿吃过，很好吃，这次发现有团购的，团购比现点要便宜的多。老板娘很热情，服务周到，鱼汤也很鲜美。
0	环境很好，味道好吃，份量很足，十分划算！
0	位置好找，环境上档次，服务热情周到，菜品新鲜分量足，干净卫生，望继续保持，祝生意兴隆!
1	居然会吃到这么长一条虫！恶心死人啦！我都已经吃了两口啦！巴贝拉，你们也真够可以的啊！
0	面不是一般的难吃，又粗又硬。
0	口味还是那么棒 紫米很多 人也超级多 ~ 好吃
0	第二次来吃了味道不错！环境也不错老板态度也挺好的！
1	吃了不到半小时，肚子疼到爆，然后紧接着上吐下泻，今天上午只吃过这家外卖。太可怕了。用得不晓得好不新鲜的食材。东西都留着的，要是卖家不服气，可以一起送质监局。刚刚买的药。
0	买了很多次了
0	好吃 凉糕也很好吃米线也很好吃#秘制肉丸米线##凉糕#
0	不错啊，很方便呀很实惠，祥当划算
0	环境不错，味道很好吃，酸菜吃了很开胃。
0	去吃了好多次了，都不错的哦……
0	还可以！值得推荐
1	鸡是臭的，发誓不要买了
0	味道好，团购很合算，地点很好找
1	#尖叫#瓶盖内 有虫子 无法饮用
0	第二次了，很划算，比到店点便宜些。送四个小菜，分量足都吃不完打包。两次都吃得盐排骨，下次试试腊排骨。 #汤锅#
0	总的来说很好
1	包装都坏了，流得到处都是油，！重来没吃过这么难吃的鸡杂，还腥臭味太重了，吐
0	鸡排很好吃，酸梅汁也很好喝，很满意
0	吃过几次了，中午公司请几个客户，还可以
1	不好吃，牛肉吃出洗衣粉的味道。
0	嗯味道不错，价格挺便宜也未知好处
0	不错不错，第二次来吃了，我还会继续来吃
0	味道越来越好。分量也越来越多了。妈妈再也不用担心我吃不饱了。
0	味道很好。紫米在酸奶里很好吃。
1	生蚝有一个都臭了.然后海螺也不新鲜.还有就是咸的都感觉是在吃盐就这么做生意你家生意能好就怪了.这不是骗人么.
0	味道挺好的，氛围也很好，还有美女服务员~哈哈，下次继续去。
0	其他都还可以，表扬有一个为我们服务的，应该不是服务员，态度超级好，拿这拿哪的…其他的服务员态度感觉一般，没什么亲和力，也不笑………
0	价格不便宜！份量有点少！味道还是不错！
0	味道不错，服务态度很好，上菜速度很快
1	中午点的泡菜汤和冷面，然后拉肚子一下午，现在都拉水了，还想吐。#朝鲜冷面/물 냉면##韩式泡菜汤#
0	服务很好 味道也不错 看着卖相就OK咯
0	东西很Q，还是很好，都是现做的，就是太慢了～
0	我吃过最难吃的外卖，没有之一。
0	菜品很新鲜，店内环境也很好，味道果然比较鲜，无论是作为来重庆的第一顿，还是离开前一顿，都很完美
0	环境一般，但菜品味道很好，凉菜，鱼都值得推荐。
0	已经不知道是第几次到他们家买了，每次都是特别快就打包好，而且榴莲肉超多，超级好吃。物美价廉
0	太好吃了 又特别划算 下次还来
0	味道很不错，微辣都很辣，吃了口不苦也不燥
0	看评价去吃的，朋友说还是很不错的，服务态度好，菜品质量也不错，虽然是自助，菜品质量差的情况，好评一个。
0	一直都是我的工作餐 价格也便宜 也方便位置
0	好久都没有来过了，今天和朋友过来吃下午茶总的来说还是不错的，就是分量没有以前足了！
0	难吃。难吃 难吃。 还咸
0	很好吃的蛋糕，获得了所有人的好评，真的好吃  堪比怡园的。不错不错
1	鸡块糊的，开胃菜是反胃菜
0	味道好，也好吃，不错不错哦
0	超级喜欢 回购无数次哈哈哈哈 朋友也很喜欢很棒
0	两个人来吃的，味道可以，值得推荐，蔡家这边好吃的馆子不多啊哈哈哈 #炸酥肉#
0	难怪没人评价确实难吃白水米线
0	不错，环境好，味道不错！态度很好！下次还去！
0	这么点东西70块钱？2.5的可乐卖4块？
0	味道不错，分量足，值得大家购买。
1	鸡腿很好吃没毛病，但炸鸡和鸡翅是坏了吗？吃着吃着一股腐肉的味道就出来了，闻着都想吐更别说吃下去了，鸡腿堡鸡肉也是酸的，666啊，而且吃完马上拉肚子，明明便秘好几天了，吃个炸鸡就马上拉肚子蹲到脚麻效果杠杠的啊，不说了先去厕所，肚子好痛
0	味道蛮不错的，菲力牛排很好环境不错
0	口感非常不错，吃了很多次了，以前在沙坪坝吃的，一个月要去吃几次，味道巴适……好评，下次约朋友再来吃……
0	味道吃起怪怪的！很难吃
0	很好很不错，服务很周到，地方好找。
0	去吃过几次了，非常满意，团购很划算，老板没有因为团购的而不热情
0	这个鸡杂有2块钱的吗？还卖44想疯了吧
0	菜品很丰盛，味道好，喜欢清淡的朋友值得一试
0	分量足。味道好。位置好找。已经吃过几次了。还是觉得好吃。 #清汤锅# #冷吃兔#
0	有鸡头，有鸡脖，就是没看到鸡肉肉
1	饭里面有头发，没胃口
1	吃了拉肚子，真蛋疼
0	这样的商家真是第一次见到，订了那么多次外卖，真是够奇葩，顾客不是人人都那么细心，我没看见饭要单点是我的疏漏，一般外卖都是有饭的，何况配送费餐盒费也不便宜，订完三个菜之后也没有电话，直接三个菜送来，看完之后一脸懵逼，你就不能询问一下？你家吃饭只吃菜吗？作为一个商家你的基本素养呢？打电话去询问，结果商家的态度真的是差得不能再差，“你们不知道自己下去买饭吗？”我想自己下去买还点外卖？请问你的智商呢？情商呢？能不能有一点涵养？摸着良心说话，菜并不是很好吃，虽然没到难吃的境界，但是真的对这家店的印象更差了，出来混迟
0	很好吃！！已经来了很多次啦！！
0	老板服务态度超级好的！！！！人也很热情很好，其实跟着地图很容易就找到啦。味道也很棒，量很足，下次还要去吃哈哈哈哈
0	味道不错，环境也好，老板服务态度也是杠杠滴，下次一定还要再来
0	服务很好，环境不错，牛排口感很好，分量也很足，两个人才花了92，很便宜。下次吃牛排还来这里。
0	味道不错哟
0	口味纯正地道是这家的老顾客了，给好评
0	味道还行，三个人吃了还可以。
0	菜品足，服务态度好，味道不错，
0	#蓝莓山药泥##羊杂汤#非常好吃菜品的种类也很齐全已经和小伙伴去过好多次了
0	散步的时候就顺便买了，打折后比较划算，都习惯买时先团
0	吃的全散袋子里，那么脏还怎么吃？
0	味道很好，黑砖其实就是龟苓膏。。
1	8元一个的生蚝，居然是坏的，臭都臭了，烤的人难道闻不到？鬼火冒。
0	是真滴难吃，汉堡就不说了，鸡排，一股粉的味道，就像生肉一样！
0	我很喜欢吃她们家的粉，感觉很地道，虽然不知道真正的是什么口味，但她们家的就是我的最爱！
0	特别好吃，挺干净的。强烈推荐，话说店员也挺帅的，哈哈哈。
0	味道一如既往的好。店面干净。以后还会去。我推荐麻辣味。
0	味道好，服务好，总之都好
0	环境好  味道不错  量足   建议聚会用餐
0	一如既往的好吃，分量足，味道好，好吃，位置很好找，就是不好停车，最喜欢他家的锅边馍，每次都要吃好几块，汤也好喝，反正每次想吃板栗鸡一定会去这家，价格便宜，又好吃，喜欢吃清淡的朋友可以选择来这家，很不错的哦！
0	什么西瓜，真难吃！像是昨天的，还有点生，有点怪味，以后绝对不会再买了！
0	手撕鸡太难吃了，不会买第二次#麻辣手撕鸡#
1	说真的 难吃死了 点的排骨拼兔 肉一股臭味 怀疑是不干不净的小作坊出品 请问这是干锅吗 不知道的还以为是冒菜呢 一锅汤  总之我记下了 不会再点这家 
0	味道超级好，第二次来吃了。我们就是在附近上班的，中午就是没带午饭一起出来吃个饭。148，8个人，平均每个20左右，真的超级棒，分量很足，8个人都还是没能吃完，剩了很多菜在锅里面。他们家的泡菜简直是太好吃了，我们每次去，吃泡菜都要吃两大碗！
1	不好吃，感觉全是从冰箱里面拿出来的，不好吃，感觉是隔夜菜，
0	简直不要太划算！毛肚鸭肠超级新鲜、份量超级足！以后认定这一家！味道也好吃
0	一个人来奢侈了把，点了个两人套，虾味道挺好，很入味，油焖的麻辣感刚好。虾壳处理过，挺好剥~\(≧▽≦)/~下次还会选择，不过得带朋友一起来了，一个人吃不完=_=
0	就餐环境很不错哦，味道还是很好吃有特色，不喜欢吃麻辣弄得一身火锅味的朋友非常值得去，那里的特色凉菜很好吃，没有因为是团购就怠慢，很热情，就是客人有点多要提前去，不然可能要等位。
1	今天的饭不新鲜，鸡排外表酥脆，但也掩盖不了里面肉的味道，鸡肉是变质了的，再炸也掩盖不了，盐酥鸡的肉要新鲜些，对了，装饭菜的盒子不太安全，长期使用会对身体不好，店家可以换一种材料安全的饭盒
0	一如既往的好吃 感觉自己吃了超多次了
0	本是老买主。点了很多次。这次披萨几乎没有芝士，不说拉丝了是根本皮一大半都盖不了。买了很多次绝对不会乱说。联系了商家说问问就没回应。所以我这次不好评。你们这样很打买主。以后我也不会再点了。
0	量足，味道好，环境很安静，下次还会去吃的
0	非常的好，一如既往，大家都喜欢吃。
0	味道还是不错的 有一点腻  饼是那种薄饼 下面是榴莲 上面有一些菠萝粒 那个饮料啊啊太甜了喝到最后完全喝不下 上面味道合适 下面全是果肉和糖分 就留在下面了 所以整个套餐最大的感受就是甜甜甜 可以改进一下的 这个披萨我们三个没吃完 不过感觉店家还是很良心的 那个饮料居然还有果肉 虽然很甜但是值得鼓励 希望店家生意越来越好 多吃团购哦加油希望大家都加油生活不容易呀！！
0	味道好，送了饮料，位置好找服务也好，可以来吃吃，这是第二次来啦
0	味道好 环境好 服务不错 ！！！！
0	服务好，味道鲜美，每次都撑的不行
0	环境不错，服务态度很好，#扯面##鸡翅##鲜虾##龙利鱼##鸡中翅##组合锅#开胃，吃的很饱。。每个服务员都带着口罩，还是比较专业，服务热情，菜量份足，两个人吃够了，喜欢吃底菜里面的红薯，胡萝卜，还有青椒，另外点份扯面，加汤煮进去以后味道也是棒棒哒，还可以加其他涮菜。。
0	还行两个人还吃不完
0	已经闷得太久！变味了
0	味道超级棒，和在广州吃的一样，非常正宗，大爱。
0	在大众点评上搜到的，店面不大，六张桌子，在大厦的楼上，但是味道真的超好，老板和服务员好热情。
1	抄手肉臭了！！臭了！！臭了！！你知不知道！这不是第一次了！！不是第一次了！！不是第一次了！！你知不知道?你们都卫生条件就这么差么？打电话过去没有任何解决问题的态度！！''我买的是新鲜肉啊！''  新鲜肉吃起是臭的吗？是吗？是吗？老子真的是遇求得倒。。
0	菜品不错，值得推荐一下，不错！
0	#炸土豆#没有送，#黔江鸡杂#不好吃
0	是不是忘记放盐巴啊，一点味道都没有，点了麻辣居然一点辣味都没有，家里70岁的老人和8岁儿子都说没辣味，没盐味。看了评价以为真的很好的确太失望了，第一次外卖那么差！良心评价
0	饭有点硬，菜也很难吃
0	首单才六块钱，很划算！下次还会再来！！！
0	很好，这次是和朋友一起去吃的，口味和服务态度都非常好！！
0	好吃又不贵 分量足 服务态度也不错
0	味道挺好的，比单点划得来太多了
0	味道还不错，份量也足就是一次团比一次贵
1	买了10几次 但是我今天吃到一条虫 很不满意卫生太差了
0	很喜欢吃这个，味道很不错，价格也公道
1	原来一出来逛街都要吃一碗酸辣粉，这次也不例外，这次吃了我跟我朋友吃了两人都肚子疼，拉肚子。
1	#酸奶紫米露（冰）#是我喝过最难喝的，跟酸奶牛那个名字虽然一样，但是味道差远了，紫米不新鲜像馊了的一样，而且放久了，奶和水都分层了，不良商家
0	味道好，汤好喝，服务更好！
0	环境优雅，味道纯正，服务态度很好，很赞
1	太不卫生了 吃完没多久就进医院 急性肠胃炎 过两天才缓过来！
0	很好喝！强烈推荐！美女们的服务态度也很好！
0	送一个六寸的小蛋糕我等了两个小时饭都吃完了一直送不到商家一直在说在路上一直没见到人从来没遇到过办事效率这么低的商家第一次差评
1	米线里面有只大黑虫，吃到一半才发现，吓死我了！
0	58一份10个小龙虾并且还小，而且还没有大夹夹，差评
0	味道好，环境好，服务周到，每个海鲜都是新鲜的
1	没有味道，龙虾屁股不割，不干净，听我朋友说他去店吃的时候吃了个水蟑螂。结账时还说不要我们去吃了
0	我们九人去吃的，味道很好，点的十人套餐，需要加点菜，非常好。
0	经常来吃，比现买划算，习惯用美团☺☺
0	有备注不吃辣  卖家还是放了辣椒 整盒都吃不了 下次能注意一下吗
0	好喝，不贵~速度快~就在美食节口口一出来，旁边~~
1	饭里面还有一只苍蝇，米线里有蚊子和头发！再也不订这个了
0	鹅肝太好吃了，非常喜欢！可惜三文鱼没有了，没吃到，可惜了！
0	味道很好，只是从天花板上掉了东西下来，还好是掉在过道上，要不然。。。
0	我点的微辣  你给我送的特辣嘛    太辣了   差评
0	还不错，很干净，菜品也很新鲜。
0	很好吃的，现做☺买了好多分，朋友都说很好吃的。老师也喜欢
1	真心不好吃呀。午餐肉还有异味！
1	炒的鸡很大的腥味，感觉是臭的。吃了一点就不想吃了
1	居然底部有一只虫，太恶心了……投诉投诉差评
0	蛋炒饭都没有 少派送了还是根本没做？而且味道也很一般 是帮朋友点的 今天才知道少了饭 真不知怎么做生意的
1	我也是醉了，稀饭里有虫。真的是百般无奈。第一次买你家店的东西就这样。搞得我以后都不敢买你家店了。阔怕
0	双人餐 很好吃 量也足 尤其是咖喱鸡配米饭 我是回头客了 以后也会多关照的 #咖喱虾# #冬阴功#
0	分量少，肉切的太厚 味道明明说麻辣重点结果呢 瞬间没食欲了
0	环境很不错，菜品很好，强烈推荐
1	包子还可以，但是套饭难吃得简直不好说，豆干肉丝，居然是肉块，而且豆干还有异味
0	唯一遗憾的是服务员素质不高，很难沟通，服务一般，老板特好
0	拌饭放番茄酱干什么，
0	菜搭配挺好的，够吃了，价格比较实惠
0	挺好吃的 老顾客了已经
0	去了几次了，很不错
0	#酸豇豆肉沫盖饭#这个菜，量太少了
0	嗯菜还不错，吃的很尽兴。给留的大桌子。
0	你们那个送餐的把餐送到了嘴巴不干净的在说我们，没听清楚她在念啥子，啥子态度哟！点你们餐那么多次了，第一回觉得你们态度太差！生气得很！态度太差态度太差态度太差！！！
0	色香味俱全，多次就餐了，实惠不贵！
1	不知道是饮料问题还是饼的问题一下午拉肚子！
0	不评价了，沒有第二单！
1	一点都不新鲜，有馊味，直接扔了
0	每回吃完还想，好多次去吃了，位置好找，排骨好吃又香！
0	严重不符 时间慢 饮料不对
0	那个回锅肉太难吃了
0	地方还是好找，慕名而来的人蛮多，老板人很好，里面感觉很安静，我和朋友还唱了会儿歌，灯光很舒服，感觉两个人情侣的话可以去，慢慢聊，朋友还是组个队四个左右吧，不然坐不了多久，我们去的时候还有两桌，都是去聊天的，我们12点走的吧，都还有人来，不错不错，我还存了酒，下次推荐朋友去，话说，老板，存的酒有时限吗？
1	量少，没味道，鸡腿有那么小的？薯条是扒的
0	味道和之前一样的，中午去的，人还比较多！靠窗边！
0	味道好，服务好！
0	味道很不错，还贴心的多放了紫米！会经常光顾！
0	味道很不错~不过遗憾的是没有吃到肉蟹煲~明虾煲也挺不错的~~
0	我操，这些是个什么鬼，操机难吃
0	第n次来了，红汤味道不错，清汤太清了一些。菜品很新鲜。
0	中午去的，人少，服务特好，菜品新鲜，值得去。
0	油洒出来我就不说了，难免不小心，我明明下的单是两份米饭，一块钱不是多大个事，但是这样做买卖的真的很有问题，最后一次在这家买东西了
0	实话，真心不好吃。藕不好。主要是味道不好，一个怪味。真心话。我不是黑你们哈，真心话。
1	草** 鸡肉是臭的 送的泡菜是打开的 到处都是，送过来都冷，叫了你们家N次 就是这样对老客户的嘛。
0	口味很正宗，真的很好喝，服务态度特别好
0	太少了48元呀怪自己
1	里面有条虫，我操
1	吃完饭我们四个人三个人拉肚子了
0	菜品不错，分量挺多的。强烈推荐。
0	大哥，四元的可乐就这样？可乐结冰了还好喝吗？
0	好，味道挺好，服务也好，吃的好饱。。。。。。
0	老板人好，鱼味道也好，价格实惠，包房也大，满意
0	味道超级棒，环境也不错，就是上菜速度有点慢，有空的还是可以去一下的
1	在你家点过很多次了，今天点的肉绝对有问题，是臭的。吃了一口就吐了
0	经常光顾。因为在附近上班，味道还是不错的
0	我不想说了、恼火得很。我点了东西、少好几样菜我打电话去催、店家语气还不好。我就点退款、然后店家打电话过来说给我补起、让我取消退款。我想嘛、做生意也不容易、我就取消了。谁知道、是骗人的、根本就没给我送来
0	分量足，味道不错，老板态度和服务都是一流的。
1	送过来饭都是馊的，没法吃。像是昨天的剩饭。
1	其实是习惯性给好评的，但是这次居然有蚊虫在汉堡里面，点的金米鸡条也送的是其他东西。之前在他家买过几次，每次没纸巾，辣椒粉也是随机给，口味其实是可以的，但是这个对待外卖的态度也不敢恭维。今天特别饿，结果看到虫什么胃口也没了，也没打电话联系商家了，以后再也不点他家。
0	服务非常周到，环境很不错，店面很整洁，有很多鸟，很可爱，很不错
0	位置好找，聚会的好地方！！江湖菜吃多了都辣辣的，这儿的菜品不错。。还专门去看了菜单，本来不饿的，一看菜单肚子瞬间饿得不行，每个菜都好想尝试。。。这次是团购的十人餐，十一个人也够吃，味道不错，份量也很足。下次去一定尝尝其他菜品。。。
0	好好！味道不错！尤其儿子相当喜欢吃
0	分量少不说，还不好吃。特坑
0	非常划算的，团购，老板也很热情，分量特别足，还会再来
0	很好吃，奶油不腻，分量很足，芒果很大块。店铺很干净。
0	酸菜鱼味道好，价格实惠，值得推荐
0	很少，还不好吃，老子想退款，一个方便面都不止这点
0	老顾客了，一切都还不错，家人也满意
0	菜品丰富，新鲜，味道特好，好吃不贵！
0	味道不错哒！ 而且离家近，随时可吃！方便！
0	味道不怎么样，骑手还送错订单，连续打了三个电话接了也不说话，给店里打电话也无人接听。受不了
0	真不好吃，一点味也没有送货态度很差，等了这么久也用不着这么敷衍，失望至极
0	一如既往的好吃，汉堡王的汉堡有一股很浓的牛肉味，比肯德基和麦当当都好吃。
0	味道不错。菜完全够了。没有吃完。
1	说有好难吃就有好难吃，肉还有异味，肉很硬不知道放了多久了，全部扔掉，吃了怕中毒#香辣大鸡腿##香辣鸡腿堡##老北京鸡肉卷##裹粉薯条#
0	味道可以，全是白菜  冬瓜  有点假
0	餐厅环境氛围特别好 服务特别热情 许多菜品很有特色#小鸡快跑#
0	真心**  别人都送到楼下  只要20分钟  这不但接近一小时送也就算了  还只能送到校门口
1	我一般都不给差评，但是这次的外卖是最难吃的一次，首先老干妈牛肉炒饭，根本就没有牛肉，就放了几片猪肉，相信大家牛肉猪肉还是吃得出来的哈，然后是土豆肉丝，肉丝刀工不敢恭维，肉丝又粗有老，再有就是蛋花汤，咸的要命，最后就是米饭，米饭不知是几天的米饭了，有一股馊味。总之感觉这家外面完全是敷衍人，东西都不能吃，全倒掉了。
1	不敢相信最开始看到饭就已经感觉不新鲜了，吃到最后居然有头发
0	超级难吃，只能这样形容了
0	L家的老顾客了，来天街最多都是呆在这里，不管环境还是饮品还是餐，总是能给人惊喜！
1	死的龙虾，里面都已经烂了，
0	位置好找，老板人好，给拼口味
0	超级好吃，吃过好多好多次了，喜欢喜欢！！
1	菜里面有虫 根本吃不下去
0	位置很容易找，就在炸鸡排的隔壁，环境干净宽敞，服务态度很好，关键是味道，味道很不错，值得推荐，下次还会去。
0	味道好，吃的人多，服务很周到。
0	不愧是重庆火锅，辣到过瘾！！！
0	味道还可以第二次去吃了。分量也很充足。老板服务态度也很好。下次还去光顾
0	牛排还是很好吃的～蔬菜也沙拉不错，还有冰淇淋感觉的蛋糕，夏天吃起来很爽～
0	很不错，味道很好，汤超好喝！
1	什么鬼，鸡翅是臭的，不知道冻了多久了
0	菜品很丰盛，味道也很不错，环境好，服务也很好
